ts_local,demand_mw,forecast_mw,pred_gam
2023-01-21T01:00:00Z,87792,85939,82288.48710021494
2023-01-21T02:00:00Z,86221,84951,80947.36814995973
2023-01-21T03:00:00Z,86029,84193,80725.17508877885
2023-01-21T04:00:00Z,85979,84010,81093.54901951147
2023-01-21T05:00:00Z,85975,84900,81599.3046541467
2023-01-21T06:00:00Z,85885,86951,84376.63801060754
2023-01-21T07:00:00Z,88489,90025,89473.67064170529
2023-01-21T08:00:00Z,91658,93365,92893.4374277197
2023-01-21T09:00:00Z,93744,95045,94425.5228183474
2023-01-21T10:00:00Z,94730,94811,94860.42199221392
2023-01-21T11:00:00Z,95358,93635,94829.78878089541
2023-01-21T12:00:00Z,95217,92223,94661.8349687989
2023-01-21T13:00:00Z,95070,90639,95119.12453748981
2023-01-21T14:00:00Z,94907,89228,94795.52378380028
2023-01-21T15:00:00Z,94969,88461,94959.90645929654
2023-01-21T16:00:00Z,93946,89175,94968.88495324504
2023-01-21T17:00:00Z,93880,92130,97585.73216948318
2023-01-21T18:00:00Z,96931,97233,97852.8601739306
2023-01-21T19:00:00Z,98475,98797,98693.91224769362
2023-01-21T20:00:00Z,97738,98425,98185.93536780597
2023-01-21T21:00:00Z,96888,97601,96979.91573135638
2023-01-21T22:00:00Z,95011,95897,94828.65625830503
2023-01-21T23:00:00Z,92601,93247,91004.39317612204
2023-01-22T00:00:00Z,90595,90219,86507.32509941673
2023-01-22T01:00:00Z,88478,88002,83322.70250951145
2023-01-22T02:00:00Z,87576,86484,81951.86632850597
2023-01-22T03:00:00Z,87699,85567,81602.2134210876
2023-01-22T04:00:00Z,87569,85058,82179.65905372117
2023-01-22T05:00:00Z,87469,85409,83519.4215775001
2023-01-22T06:00:00Z,87652,86578,86440.95185032945
2023-01-22T07:00:00Z,89165,88563,90307.32522423945
2023-01-22T08:00:00Z,91517,91073,94136.65936354385
2023-01-22T09:00:00Z,93686,92862,94613.65649015103
2023-01-22T10:00:00Z,95104,93548,94521.89001109416
2023-01-22T11:00:00Z,95731,93313,93937.68281801249
2023-01-22T12:00:00Z,96044,92780,93687.48652888222
2023-01-22T13:00:00Z,96281,92505,93365.04697324341
2023-01-22T14:00:00Z,95917,91957,92748.023448414
2023-01-22T15:00:00Z,95727,91699,92289.761133704
2023-01-22T16:00:00Z,95295,92578,92780.48179957551
2023-01-22T17:00:00Z,96801,95243,94244.6439927569
2023-01-22T18:00:00Z,99854,99739,96677.18041731912
2023-01-22T19:00:00Z,101200,100268,97602.19731517295
2023-01-22T20:00:00Z,99736,99209,97094.47852762134
2023-01-22T21:00:00Z,97854,97823,96385.58472135493
2023-01-22T22:00:00Z,94787,94899,93405.21609660842
2023-01-22T23:00:00Z,91627,91219,89581.19792745246
2023-01-23T00:00:00Z,89367,87560,92946.00105629078
2023-01-23T01:00:00Z,88179,85150,90597.37333743648
2023-01-23T02:00:00Z,86934,84561,88802.21131147623
2023-01-23T03:00:00Z,86612,83875,88889.83877642296
2023-01-23T04:00:00Z,87112,84191,89293.48198444559
2023-01-23T05:00:00Z,88469,86189,90544.83198154543
2023-01-23T06:00:00Z,90585,90661,93114.8082489947
2023-01-23T07:00:00Z,97627,97403,97244.06345663423
2023-01-23T08:00:00Z,102950,102519,100417.85397896367
2023-01-23T09:00:00Z,104219,103886,101470.80285494111
2023-01-23T10:00:00Z,104133,103385,102067.2140158413
2023-01-23T11:00:00Z,104198,102550,101971.99396935885
2023-01-23T12:00:00Z,103861,101573,101977.17905375944
2023-01-23T13:00:00Z,103760,100645,101509.5725068019
2023-01-23T14:00:00Z,103524,99956,101707.49768982461
2023-01-23T15:00:00Z,103672,99211,100938.68914061617
2023-01-23T16:00:00Z,103002,99515,100569.68381434062
2023-01-23T17:00:00Z,103737,101607,101744.6475861955
2023-01-23T18:00:00Z,107344,105800,103613.91864971389
2023-01-23T19:00:00Z,108980,107018,104870.95417943964
2023-01-23T20:00:00Z,107803,106131,104363.89617950466
2023-01-23T21:00:00Z,106032,104791,103322.32295374971
2023-01-23T22:00:00Z,102826,101877,100837.31698733033
2023-01-23T23:00:00Z,99572,97552,96683.01878981377
2023-01-24T00:00:00Z,96878,93520,93736.16896179585
2023-01-24T01:00:00Z,94279,91069,91135.54892399813
2023-01-24T02:00:00Z,93025,89973,89940.10345287021
2023-01-24T03:00:00Z,92674,89476,89858.60192843141
2023-01-24T04:00:00Z,93263,89859,90615.50014405375
2023-01-24T05:00:00Z,95321,91794,92389.67861450696
2023-01-24T06:00:00Z,97548,96669,95035.73387742342
2023-01-24T07:00:00Z,104691,104037,98881.91832719295
2023-01-24T08:00:00Z,109647,108873,102345.896428379
2023-01-24T09:00:00Z,108835,108559,102653.4890499505
2023-01-24T10:00:00Z,104749,105729,102089.16964756895
2023-01-24T11:00:00Z,100974,103124,99776.12682495086
2023-01-24T12:00:00Z,98109,100878,98160.2375141326
2023-01-24T13:00:00Z,96208,99085,97504.4701000382
2023-01-24T14:00:00Z,96273,97833,96483.41649939674
2023-01-24T15:00:00Z,96326,96912,95958.88597835308
2023-01-24T16:00:00Z,95955,97099,96028.64274694218
2023-01-24T17:00:00Z,96399,99707,97273.97216878663
2023-01-24T18:00:00Z,100991,104668,99433.1269213788
2023-01-24T19:00:00Z,103983,106661,101963.85007958915
2023-01-24T20:00:00Z,103714,106072,102745.919497523
2023-01-24T21:00:00Z,102787,104845,102535.78204767997
2023-01-24T22:00:00Z,100406,102119,99891.82265223097
2023-01-24T23:00:00Z,96604,97818,96231.93531707115
2023-01-25T00:00:00Z,93272,93727,93716.9989229021
2023-01-25T01:00:00Z,90908,91018,91619.21030873971
2023-01-25T02:00:00Z,90259,88806,90256.5739066879
2023-01-25T03:00:00Z,89736,88113,89476.53473229318
2023-01-25T04:00:00Z,89649,88195,89429.78935969518
2023-01-25T05:00:00Z,90869,89890,89864.34169709063
2023-01-25T06:00:00Z,93475,94115,92356.68350626103
2023-01-25T07:00:00Z,100024,101040,96178.29039574254
2023-01-25T08:00:00Z,104845,106036,99594.53805512554
2023-01-25T09:00:00Z,105891,107227,100556.56564296392
2023-01-25T10:00:00Z,106012,107014,101017.0548464928
2023-01-25T11:00:00Z,106219,106419,100936.36024023526
2023-01-25T12:00:00Z,106378,105350,101136.68222062849
2023-01-25T13:00:00Z,105796,104737,100332.83747280497
2023-01-25T14:00:00Z,105161,104039,100409.77342492297
2023-01-25T15:00:00Z,104227,103084,99583.82181896351
2023-01-25T16:00:00Z,103578,102369,98997.51255112328
2023-01-25T17:00:00Z,103709,103028,98505.79980790388
2023-01-25T18:00:00Z,105603,104880,98941.09520908768
2023-01-25T19:00:00Z,105387,104684,99221.03566204409
2023-01-25T20:00:00Z,103220,103059,97941.84875797205
2023-01-25T21:00:00Z,100490,100776,96226.03721467189
2023-01-25T22:00:00Z,97235,97275,93642.72156377941
2023-01-25T23:00:00Z,93831,92236,89681.18506505327
2023-01-26T00:00:00Z,90980,87595,85671.16388900836
2023-01-26T01:00:00Z,88033,85479,82591.92938765333
2023-01-26T02:00:00Z,86316,83062,82086.48018354936
2023-01-26T03:00:00Z,85839,82312,81671.25733456777
2023-01-26T04:00:00Z,85969,82400,82925.56495157021
2023-01-26T05:00:00Z,87797,84219,84095.6968513208
2023-01-26T06:00:00Z,91084,88503,87296.3196015546
2023-01-26T07:00:00Z,97090,95559,92260.84298357414
2023-01-26T08:00:00Z,101845,100461,97401.8785161998
2023-01-26T09:00:00Z,102002,101682,99191.38347659582
2023-01-26T10:00:00Z,101161,100909,99493.29788597726
2023-01-26T11:00:00Z,101270,100140,99695.8236060263
2023-01-26T12:00:00Z,101433,99100,100404.99998567322
2023-01-26T13:00:00Z,100958,98307,100229.99836040873
2023-01-26T14:00:00Z,100567,97688,100169.12188745962
2023-01-26T15:00:00Z,100616,97287,100365.26038749285
2023-01-26T16:00:00Z,100297,97808,100878.06764033377
2023-01-26T17:00:00Z,101964,99928,102280.54081094841
2023-01-26T18:00:00Z,105664,103918,105213.69733535056
2023-01-26T19:00:00Z,107560,105143,106796.47728037524
2023-01-26T20:00:00Z,106426,104499,105967.86463969042
2023-01-26T21:00:00Z,104815,103217,106051.24189450993
2023-01-26T22:00:00Z,102000,100454,103398.67551302833
2023-01-26T23:00:00Z,98040,96479,99725.60279672616
2023-01-27T00:00:00Z,95195,92843,94915.64974174842
2023-01-27T01:00:00Z,92430,90428,94073.90743806423
2023-01-27T02:00:00Z,91221,88946,93394.43682529897
2023-01-27T03:00:00Z,90996,88707,93199.83621266414
2023-01-27T04:00:00Z,91354,88977,93558.60505151277
2023-01-27T05:00:00Z,93175,91054,94956.75109829922
2023-01-27T06:00:00Z,96886,95406,98221.02849518569
2023-01-27T07:00:00Z,104327,102255,101620.13518321514
2023-01-27T08:00:00Z,109249,107079,104411.92237798299
2023-01-27T09:00:00Z,109111,107398,103875.04705703139
2023-01-27T10:00:00Z,106349,105426,102661.5262334186
2023-01-27T11:00:00Z,103915,103419,101653.57567426065
2023-01-27T12:00:00Z,102460,101595,100508.50410356955
2023-01-27T13:00:00Z,101355,100004,99968.97314368938
2023-01-27T14:00:00Z,100796,98853,98785.26730224106
2023-01-27T15:00:00Z,100602,98038,98480.9734178385
2023-01-27T16:00:00Z,99598,98332,97689.51842833591
2023-01-27T17:00:00Z,99274,100456,98482.29895557235
2023-01-27T18:00:00Z,102885,104275,100452.64267578915
2023-01-27T19:00:00Z,105017,105144,102342.79559802228
2023-01-27T20:00:00Z,104176,103927,102751.18319565187
2023-01-27T21:00:00Z,103205,102485,103922.18123279497
2023-01-27T22:00:00Z,101120,100019,102140.18800206977
2023-01-27T23:00:00Z,97827,96467,98619.00371180754
2023-01-28T00:00:00Z,95625,92616,88654.27041939549
2023-01-28T01:00:00Z,92615,89911,86809.51199735184
2023-01-28T02:00:00Z,89930,88216,84515.3854560813
2023-01-28T03:00:00Z,88321,87156,83187.68266854489
2023-01-28T04:00:00Z,87587,86946,83687.87455080323
2023-01-28T05:00:00Z,87687,87547,85199.5456408652
2023-01-28T06:00:00Z,89271,89346,87672.50558346866
2023-01-28T07:00:00Z,91629,92383,92507.60718187998
2023-01-28T08:00:00Z,94469,95329,95455.12037059531
2023-01-28T09:00:00Z,94902,96230,95519.36028296873
2023-01-28T10:00:00Z,93059,95507,93950.7759665642
2023-01-28T11:00:00Z,91040,93869,92681.70365663413
2023-01-28T12:00:00Z,89349,92031,91027.96150018994
2023-01-28T13:00:00Z,87713,90110,89563.94789573406
2023-01-28T14:00:00Z,87874,88378,88718.0490241617
2023-01-28T15:00:00Z,87278,87088,87916.12440217703
2023-01-28T16:00:00Z,87138,87160,87279.26551481299
2023-01-28T17:00:00Z,87617,88924,88069.04990206509
2023-01-28T18:00:00Z,90128,92258,91405.30254658675
2023-01-28T19:00:00Z,92584,93865,92544.96661788717
2023-01-28T20:00:00Z,92467,93659,92064.17697859737
2023-01-28T21:00:00Z,91662,92819,90790.73872452452
2023-01-28T22:00:00Z,89940,90977,89679.36370656823
2023-01-28T23:00:00Z,88326,88132,85978.43496049226
2023-01-29T00:00:00Z,87172,84898,81996.66033364425
2023-01-29T01:00:00Z,85461,82838,78511.52995555814
2023-01-29T02:00:00Z,84121,80217,76779.28469585183
2023-01-29T03:00:00Z,83582,79579,78253.88058919985
2023-01-29T04:00:00Z,83799,79292,79074.1007788207
2023-01-29T05:00:00Z,83123,79887,80499.27321912431
2023-01-29T06:00:00Z,83486,81461,82630.80633044212
2023-01-29T07:00:00Z,84979,83875,86738.16109525763
2023-01-29T08:00:00Z,87099,86514,90175.74257286418
2023-01-29T09:00:00Z,88715,88155,91002.93108845272
2023-01-29T10:00:00Z,89801,88646,91575.2821938571
2023-01-29T11:00:00Z,90126,88433,90473.29712266974
2023-01-29T12:00:00Z,90771,87823,89482.05321926222
2023-01-29T13:00:00Z,90758,87643,89639.39757132113
2023-01-29T14:00:00Z,90581,86969,89076.89711544261
2023-01-29T15:00:00Z,90395,86683,88803.38163911707
2023-01-29T16:00:00Z,90250,87395,88520.1175388376
2023-01-29T17:00:00Z,91218,89879,89961.6358899649
2023-01-29T18:00:00Z,94227,94425,91947.09487718795
2023-01-29T19:00:00Z,95841,95826,93683.0155818223
2023-01-29T20:00:00Z,94812,94966,93499.02563348025
2023-01-29T21:00:00Z,93424,93560,93527.54624647058
2023-01-29T22:00:00Z,90461,90874,91543.51271585899
2023-01-29T23:00:00Z,88180,87579,87967.60680925896
2023-01-30T00:00:00Z,86233,84312,91552.44794928603
2023-01-30T01:00:00Z,83776,82218,90291.68544079845
2023-01-30T02:00:00Z,82555,81477,88939.8067341493
2023-01-30T03:00:00Z,82377,80953,89209.2305085539
2023-01-30T04:00:00Z,82841,81392,89711.1694727428
2023-01-30T05:00:00Z,83901,83503,91476.86826470435
2023-01-30T06:00:00Z,87148,88248,94615.12225006316
2023-01-30T07:00:00Z,94443,95534,98999.59404249492
2023-01-30T08:00:00Z,99684,100650,102389.94890176172
2023-01-30T09:00:00Z,100792,101278,102973.09753995217
2023-01-30T10:00:00Z,100274,100197,102064.46719058997
2023-01-30T11:00:00Z,98931,99080,100995.27063624536
2023-01-30T12:00:00Z,97391,97954,99647.50142816351
2023-01-30T13:00:00Z,96322,97075,98764.30282958609
2023-01-30T14:00:00Z,95334,96497,98495.46701299868
2023-01-30T15:00:00Z,95008,95820,97597.78544724786
2023-01-30T16:00:00Z,94992,96321,98204.48690269432
2023-01-30T17:00:00Z,95411,98345,99405.31813687079
2023-01-30T18:00:00Z,99002,102386,103540.04246088961
2023-01-30T19:00:00Z,101701,104110,105203.47774542953
2023-01-30T20:00:00Z,101101,103458,106436.00025594105
2023-01-30T21:00:00Z,99643,102106,105927.06267925035
2023-01-30T22:00:00Z,96617,99128,103506.97432114485
2023-01-30T23:00:00Z,93138,95036,99900.51454350089
2023-01-31T00:00:00Z,90625,90965,97528.973687718
2023-01-31T01:00:00Z,88786,88608,95223.11576626869
2023-01-31T02:00:00Z,87570,85154,94616.5693007956
2023-01-31T03:00:00Z,87524,84624,94647.92585049945
2023-01-31T04:00:00Z,87165,85092,94858.25999108395
2023-01-31T05:00:00Z,88435,87077,96028.63164211855
2023-01-31T06:00:00Z,91862,91916,98552.4906582806
2023-01-31T07:00:00Z,98078,99339,104041.24547964301
2023-01-31T08:00:00Z,103737,105155,107359.87959263512
2023-01-31T09:00:00Z,105482,106666,109554.12965986597
2023-01-31T10:00:00Z,105807,106663,109523.42717774761
2023-01-31T11:00:00Z,105839,106304,108965.42152886691
2023-01-31T12:00:00Z,105616,105802,108459.35768854748
2023-01-31T13:00:00Z,105144,105343,108307.73977924007
2023-01-31T14:00:00Z,105085,104794,108061.60591625902
2023-01-31T15:00:00Z,104473,104274,108095.03051879306
2023-01-31T16:00:00Z,104142,104218,108691.17280191352
2023-01-31T17:00:00Z,105003,105955,110034.75279057526
2023-01-31T18:00:00Z,108642,109547,112270.41721306858
2023-01-31T19:00:00Z,110719,111372,113482.64676313635
2023-01-31T20:00:00Z,110159,110594,113264.1210878391
2023-01-31T21:00:00Z,108295,108925,112551.5808045861
2023-01-31T22:00:00Z,105382,105954,110526.94856340597
2023-01-31T23:00:00Z,101463,101498,106508.40877402217
2023-02-01T00:00:00Z,98421,97467,103334.883610079
2023-02-01T01:00:00Z,96015,95378,100465.35677249794
2023-02-01T02:00:00Z,95177,93755,99186.58169480965
2023-02-01T03:00:00Z,95341,93081,99214.87270955059
2023-02-01T04:00:00Z,95022,93645,100286.2559774994
2023-02-01T05:00:00Z,96235,95893,102185.13225577291
2023-02-01T06:00:00Z,99665,100666,104761.60002082694
2023-02-01T07:00:00Z,107047,108291,108777.16362030126
2023-02-01T08:00:00Z,112445,113425,111520.7507222409
2023-02-01T09:00:00Z,113139,113363,111973.23820910083
2023-02-01T10:00:00Z,111158,110948,110167.84138070644
2023-02-01T11:00:00Z,108497,108513,108478.38662647957
2023-02-01T12:00:00Z,105594,106639,107136.67453055081
2023-02-01T13:00:00Z,103710,104892,105763.24922408974
2023-02-01T14:00:00Z,102309,103813,104765.41547143199
2023-02-01T15:00:00Z,101705,102820,103920.6857362545
2023-02-01T16:00:00Z,101473,103157,103824.98358583564
2023-02-01T17:00:00Z,102742,105749,105603.6408489298
2023-02-01T18:00:00Z,107782,110358,108416.72951676449
2023-02-01T19:00:00Z,111891,113040,110213.27155489886
2023-02-01T20:00:00Z,112012,112720,109888.8009759813
2023-02-01T21:00:00Z,110885,111429,109074.33461403627
2023-02-01T22:00:00Z,108033,108780,106868.50148611273
2023-02-01T23:00:00Z,103980,104409,103112.9654630837
2023-02-02T00:00:00Z,100604,100433,99806.37426269862
2023-02-02T01:00:00Z,99274,97908,97226.84105126363
2023-02-02T02:00:00Z,98283,96593,95957.49560438276
2023-02-02T03:00:00Z,97626,96231,95406.67648250607
2023-02-02T04:00:00Z,97737,96988,95914.32994123886
2023-02-02T05:00:00Z,98678,99087,97010.90613136023
2023-02-02T06:00:00Z,101578,104003,100033.71210719431
2023-02-02T07:00:00Z,108554,111305,103998.95187733637
2023-02-02T08:00:00Z,113310,115998,107391.46722023694
2023-02-02T09:00:00Z,113090,115205,107236.85598912417
2023-02-02T10:00:00Z,110653,112129,105734.2903402703
2023-02-02T11:00:00Z,107497,108938,103942.55899328973
2023-02-02T12:00:00Z,104272,106181,102937.0554492385
2023-02-02T13:00:00Z,102287,104067,101628.66146733938
2023-02-02T14:00:00Z,101644,102654,100378.71812131206
2023-02-02T15:00:00Z,101256,101530,99793.47890592566
2023-02-02T16:00:00Z,102395,101643,100235.57723666666
2023-02-02T17:00:00Z,103033,103673,102605.06959507125
2023-02-02T18:00:00Z,106695,107342,105700.46326165675
2023-02-02T19:00:00Z,109384,109940,107880.23788192934
2023-02-02T20:00:00Z,109155,109393,108368.6840205675
2023-02-02T21:00:00Z,107716,107949,107847.59005294362
2023-02-02T22:00:00Z,105214,104990,105646.97360455744
2023-02-02T23:00:00Z,101154,100602,102252.08359925587
2023-02-03T00:00:00Z,98257,96355,97441.30488286549
2023-02-03T01:00:00Z,96411,94015,95783.46981931721
2023-02-03T02:00:00Z,94586,93337,95435.40200200888
2023-02-03T03:00:00Z,94184,93262,95329.75887174164
2023-02-03T04:00:00Z,94584,94051,95700.14089192724
2023-02-03T05:00:00Z,95025,96245,97160.00947246663
2023-02-03T06:00:00Z,99359,101705,101172.15557476066
2023-02-03T07:00:00Z,106675,109865,107570.10481569881
2023-02-03T08:00:00Z,112276,115912,113465.63500449082
2023-02-03T09:00:00Z,113228,117256,115196.54019024648
2023-02-03T10:00:00Z,112070,117021,115646.41417063112
2023-02-03T11:00:00Z,110705,116217,114499.23899907188
2023-02-03T12:00:00Z,109161,115350,114047.20117351356
2023-02-03T13:00:00Z,108225,114056,112335.20944499168
2023-02-03T14:00:00Z,107736,113181,111441.7065820036
2023-02-03T15:00:00Z,107349,112410,112716.26867967026
2023-02-03T16:00:00Z,108514,112018,112985.52151334347
2023-02-03T17:00:00Z,112008,113527,115662.09855202207
2023-02-03T18:00:00Z,117658,117038,118909.55883164897
2023-02-03T19:00:00Z,121573,120438,120820.84884440222
2023-02-03T20:00:00Z,121760,120467,122180.4946441768
2023-02-03T21:00:00Z,121043,119378,122261.24320019626
2023-02-03T22:00:00Z,119175,117431,120332.30447422882
2023-02-03T23:00:00Z,116365,114363,117072.56957658868
2023-02-04T00:00:00Z,113057,111233,108167.99621229953
2023-02-04T01:00:00Z,111036,108350,105623.78278559033
2023-02-04T02:00:00Z,109878,105801,103969.96618153316
2023-02-04T03:00:00Z,109329,106020,103108.00053402325
2023-02-04T04:00:00Z,109296,106051,103113.84304219374
2023-02-04T05:00:00Z,110297,107427,104446.87568894817
2023-02-04T06:00:00Z,112258,109893,106785.30821249871
2023-02-04T07:00:00Z,115313,113975,111011.79339654784
2023-02-04T08:00:00Z,118155,116884,113194.69664499955
2023-02-04T09:00:00Z,117378,116570,112786.58125569303
2023-02-04T10:00:00Z,114046,113225,109378.08274492578
2023-02-04T11:00:00Z,110529,109821,105613.79991963485
2023-02-04T12:00:00Z,108042,106445,102310.97692191422
2023-02-04T13:00:00Z,104798,103208,101019.18362266457
2023-02-04T14:00:00Z,102142,100191,98946.07272618341
2023-02-04T15:00:00Z,100431,98585,97987.30043423106
2023-02-04T16:00:00Z,100481,98260,96685.16175674474
2023-02-04T17:00:00Z,101605,100020,97202.50316239371
2023-02-04T18:00:00Z,105067,104044,98969.08794716
2023-02-04T19:00:00Z,108588,107541,99907.31948013957
2023-02-04T20:00:00Z,108575,107573,99253.66132065724
2023-02-04T21:00:00Z,107205,106535,98287.96688480157
2023-02-04T22:00:00Z,105080,104195,95950.04259638285
2023-02-04T23:00:00Z,101702,100831,91009.0916045207
2023-02-05T00:00:00Z,98760,97450,85635.27845444519
2023-02-05T01:00:00Z,95797,93973,81537.66789046217
2023-02-05T02:00:00Z,93590,92076,79553.42598299813
2023-02-05T03:00:00Z,92726,90884,78651.43445010135
2023-02-05T04:00:00Z,92128,90072,79032.21992447849
2023-02-05T05:00:00Z,91602,90109,79728.3188929223
2023-02-05T06:00:00Z,92451,91114,82589.17450923094
2023-02-05T07:00:00Z,94205,93347,87126.06970284402
2023-02-05T08:00:00Z,96155,95354,90781.71098996476
2023-02-05T09:00:00Z,96625,96033,90909.21375221621
2023-02-05T10:00:00Z,95194,95181,89742.64203935007
2023-02-05T11:00:00Z,92894,93580,88403.14456503472
2023-02-05T12:00:00Z,91493,91509,86736.2939724313
2023-02-05T13:00:00Z,90242,90233,85053.71634810182
2023-02-05T14:00:00Z,89279,88831,83230.58193076964
2023-02-05T15:00:00Z,88690,87838,81858.60127885512
2023-02-05T16:00:00Z,88539,88018,81183.81804034727
2023-02-05T17:00:00Z,89200,89669,82914.90354837166
2023-02-05T18:00:00Z,92265,93383,85532.21380265102
2023-02-05T19:00:00Z,95471,96095,87727.73193800535
2023-02-05T20:00:00Z,95456,96136,88132.72084646921
2023-02-05T21:00:00Z,94056,95416,87855.19934870611
2023-02-05T22:00:00Z,91161,92841,85291.69883804706
2023-02-05T23:00:00Z,88498,89466,83583.70597983993
2023-02-06T00:00:00Z,86494,86349,87684.41507874701
2023-02-06T01:00:00Z,84312,83682,84279.81750264892
2023-02-06T02:00:00Z,83517,81989,84004.99087922055
2023-02-06T03:00:00Z,83256,81616,84897.92421315689
2023-02-06T04:00:00Z,84107,82319,86173.89427000386
2023-02-06T05:00:00Z,85424,84540,88054.39830616296
2023-02-06T06:00:00Z,88987,89430,90632.93198286927
2023-02-06T07:00:00Z,96597,96638,93381.54515344603
2023-02-06T08:00:00Z,101781,101711,97494.74300345649
